img_name,label
C226ThinF_IMG_20151112_131731_cell_74.png,1
C148P109ThinF_IMG_20151115_112855_cell_259.png,0
C118P79ThinF_IMG_20151002_110212_cell_16.png,0
C84P45ThinF_IMG_20150818_101412_cell_100.png,0
C50P11thinF_IMG_20150724_115749_cell_147.png,1
C95P56ThinF_IMG_20150821_171242_cell_95.png,1
C147P108ThinF_IMG_20151115_092605_cell_226.png,0
C152P113ThinF_IMG_20151115_124323_cell_93.png,1
C117P78ThinF_IMG_20150930_220616_cell_92.png,0
C59P20thinF_IMG_20150803_113051_cell_191.png,0
C165P126ThinF_IMG_20151117_172859_cell_153.png,1
C235ThinF_IMG_20151112_165055_cell_175.png,1
C184P145ThinF_IMG_20151203_103824_cell_139.png,0
C224ThinF_IMG_20151112_112834_cell_239.png,1
C181P142ThinF_IMG_20151127_155722_cell_179.png,0
C39P4thinF_original_IMG_20150622_111326_cell_15.png,0
C46P7ThinF_IMG_20151130_205828_cell_104.png,1
C99P60ThinF_IMG_20150918_141520_cell_90.png,0
C82P43ThinF_IMG_20150817_125326_cell_23.png,0
C189P150ThinF_IMG_20151203_142224_cell_82.png,0
C186P147NThinF_IMG_20151203_150408_cell_179.png,0
C179P140ThinF_IMG_20151127_153852_cell_170.png,0
C68P29N_ThinF_IMG_20150819_134625_cell_56.png,0
C223ThinF_IMG_20151112_104708_cell_190.png,1
C162P123ThinF_IMG_20151116_104736_cell_119.png,1
C139P100ThinF_IMG_20151005_183521_cell_39.png,1
C100P61ThinF_IMG_20150918_144823_cell_162.png,1
C161P122ThinF_IMG_20151116_101315_cell_63.png,1
C39P4thinF_original_IMG_20150622_105803_cell_94.png,0
C118P79ThinF_IMG_20151002_110834_cell_145.png,0
C180P141NThinF_IMG_20151201_165601_cell_164.png,0
C180P141NThinF_IMG_20151201_163702_cell_192.png,0
C115P76ThinF_IMG_20150930_162038_cell_62.png,1
C135P96ThinF_IMG_20151005_123715_cell_5.png,1
C110P71ThinF_IMG_20150930_110052_cell_28.png,1
C12NThinF_IMG_20150614_124244_cell_229.png,0
C67P28N_ThinF_IMG_20150819_115417_cell_12.png,0
C144P105ThinF_IMG_20151015_160529_cell_236.png,0
C186P147NThinF_IMG_20151203_150408_cell_176.png,0
C99P60ThinF_IMG_20150918_142128_cell_101.png,0
C59P20thinF_IMG_20150803_113809_cell_16.png,0
C165P126ThinF_IMG_20151117_171006_cell_84.png,1
C60P21thinF_IMG_20150804_105034_cell_105.png,0
C230ThinF_IMG_20151112_150647_cell_43.png,1
C236ThinF_IMG_20151127_102546_cell_171.png,1
C129P90ThinF_IMG_20151004_133538_cell_66.png,1
C72P33_ThinF_IMG_20150815_105033_cell_136.png,1
C91P52ThinF_IMG_20150821_125256_cell_9.png,0
C125P86ThinF_IMG_20151004_102132_cell_80.png,1
C59P20thinF_IMG_20150803_111244_cell_176.png,0
C104P65ThinF_IMG_20150918_172247_cell_135.png,1
C225ThinF_IMG_20151112_113803_cell_34.png,1
C137P98ThinF_IMG_20151005_161306_cell_15.png,0
C93P54ThinF_IMG_20150821_163452_cell_205.png,0
C129P90ThinF_IMG_20151004_134520_cell_102.png,0
C165P126ThinF_IMG_20151117_173346_cell_73.png,1
C48P9thinF_IMG_20150721_160406_cell_222.png,0
C88P49ThinF_IMG_20150820_151626_cell_181.png,1
C93P54ThinF_IMG_20150821_163640_cell_39.png,1
C148P109ThinF_IMG_20151115_112855_cell_202.png,1
C155P116ThinF_IMG_20151115_143051_cell_123.png,1
C226ThinF_IMG_20151112_131546_cell_59.png,1
C118P79ThinF_IMG_20151002_105018_cell_138.png,0
C54P15thinF_IMG_20150728_102017_cell_11.png,1
C55P16thinF_IMG_20150728_121151_cell_16.png,1
C234ThinF_IMG_20151112_162909_cell_135.png,1
C39P4thinF_original_IMG_20150622_110435_cell_111.png,0
C166P127ThinF_IMG_20151117_194410_cell_20.png,1
C174P135NThinF_IMG_20151127_135512_cell_180.png,0
C143P104ThinF_IMG_20151005_225413_cell_169.png,1
C96P57ThinF_IMG_20150824_112132_cell_117.png,1
C59P20thinF_IMG_20150803_112802_cell_177.png,1
C136P97ThinF_IMG_20151005_143743_cell_42.png,1
C184P145ThinF_IMG_20151203_103824_cell_112.png,1
C176P137NThinF_IMG_20151201_122811_cell_158.png,1
C4thin_original_IMG_20150608_165540_cell_19.png,1
C143P104ThinF_IMG_20151005_225528_cell_74.png,1
C101P62ThinF_IMG_20150918_151149_cell_87.png,0
C139P100ThinF_IMG_20151005_182410_cell_89.png,1
C47P8thin_Original_Motic_IMG_20150714_093636_cell_44.png,1
C47P8thin_Original_Motic_IMG_20150714_093947_cell_124.png,1
C181P142ThinF_IMG_20151127_160650_cell_176.png,0
C52P13thinF_IMG_20150725_125847_cell_49.png,1
C61P22N_ThinF_IMG_20150818_112518_cell_37.png,1
C67P28N_ThinF_IMG_20150819_115417_cell_181.png,1
C182P143NThinF_IMG_20151201_172257_cell_147.png,0
C65P26N_ThinF_IMG_20150818_154714_cell_80.png,1
C80P41ThinF_IMG_20150817_110348_cell_119.png,0
C183P144NThinF_IMG_20151201_223758_cell_95.png,1
C103P64ThinF_IMG_20150918_164331_cell_153.png,1
C116P77ThinF_IMG_20150930_171219_cell_78.png,0
C238NThinF_IMG_20151207_114914_cell_174.png,1
C173P134NThinF_IMG_20151130_120046_cell_203.png,1
C184P145ThinF_IMG_20151203_104153_cell_176.png,0
C162P123ThinF_IMG_20151116_104736_cell_30.png,1
C59P20thinF_IMG_20150803_113430_cell_17.png,0
C58P19thinF_IMG_20150802_122520_cell_107.png,1
C39P4thinF_original_IMG_20150622_114804_cell_41.png,0
C84P45ThinF_IMG_20150818_104849_cell_4.png,0
C117P78ThinF_IMG_20150930_221812_cell_66.png,1
C84P45ThinF_IMG_20150818_102800_cell_2.png,0
C80P41ThinF_IMG_20150817_110348_cell_128.png,0
C202ThinF_IMG_20151015_152333_cell_169.png,1
C68P29N_ThinF_IMG_20150819_133447_cell_120.png,0
C130P91ThinF_IMG_20151004_141428_cell_129.png,0
C51AP12thinF_IMG_20150724_155947_cell_5.png,1
C137P98ThinF_IMG_20151005_160918_cell_21.png,1
C48P9thinF_IMG_20150721_161243_cell_153.png,1
C84P45ThinF_IMG_20150818_101146_cell_94.png,0
C39P4thinF_original_IMG_20150622_114804_cell_30.png,0
C167P128ReThinF_IMG_20151201_105559_cell_235.png,0
C130P91ThinF_IMG_20151004_142951_cell_149.png,0
C67P28N_ThinF_IMG_20150819_121240_cell_36.png,1
C68P29N_ThinF_IMG_20150819_134504_cell_149.png,0
C59P20thinF_IMG_20150803_112802_cell_158.png,1
C167P128ReThinF_IMG_20151201_105707_cell_93.png,1
C4thin_original_IMG_20150608_165620_cell_178.png,1
C184P145ThinF_IMG_20151203_102543_cell_150.png,0
C159P120ThinF_IMG_20151115_190642_cell_195.png,0
C89P50ThinF_IMG_20150820_162153_cell_189.png,0
C91P52ThinF_IMG_20150821_124739_cell_197.png,0
C49P10thinF_IMG_20150724_102330_cell_160.png,1
C117P78ThinF_IMG_20150930_221048_cell_98.png,0
C182P143NThinF_IMG_20151201_172842_cell_47.png,0
C184P145ThinF_IMG_20151203_103824_cell_125.png,0
C182P143NThinF_IMG_20151201_172257_cell_174.png,0
C66P27N_ThinF_IMG_20150818_163419_cell_127.png,1
C136P97ThinF_IMG_20151005_141946_cell_104.png,0
C52P13thinF_IMG_20150725_125847_cell_172.png,1
C160P121ThinF_IMG_20151116_093748_cell_32.png,1
C146P107ThinF_IMG_20151018_140044_cell_7.png,1
C72P33_ThinF_IMG_20150815_104923_cell_202.png,1
C95P56ThinF_IMG_20150821_171603_cell_76.png,0
C234ThinF_IMG_20151112_163036_cell_231.png,1
C132P93ThinF_IMG_20151004_152045_cell_135.png,0
C59P20thinF_IMG_20150803_112858_cell_174.png,0
C182P143NThinF_IMG_20151201_172842_cell_3.png,0
C80P41ThinF_IMG_20150817_110957_cell_125.png,0
C118P79ThinF_IMG_20151002_105346_cell_161.png,0
C140P101ThinF_IMG_20151005_211735_cell_32.png,1
C133P94ThinF_IMG_20151004_154512_cell_145.png,0
C184P145ThinF_IMG_20151203_103326_cell_144.png,0
C94P55ThinF_IMG_20150821_165118_cell_231.png,1
C189P150ThinF_IMG_20151203_141406_cell_92.png,0
C182P143NThinF_IMG_20151201_172216_cell_193.png,0
C88P49ThinF_IMG_20150820_150141_cell_175.png,1
C163P124ThinF_IMG_20151116_110921_cell_242.png,0
C133P94ThinF_IMG_20151004_153930_cell_99.png,0
C39P4thinF_original_IMG_20150622_105102_cell_102.png,0
C116P77ThinF_IMG_20150930_171809_cell_68.png,0
C187P148NThinF_IMG_20151203_154200_cell_136.png,1
C189P150ThinF_IMG_20151203_141901_cell_63.png,0
C89P50ThinF_IMG_20150820_162300_cell_108.png,1
C7NthinF_IMG_20150611_104609_cell_62.png,0
C137P98ThinF_IMG_20151005_162010_cell_84.png,0
C134P95ThinF_IMG_20151005_122552_cell_99.png,1
C132P93ThinF_IMG_20151004_152808_cell_34.png,0
C71P32_ThinF_IMG_20150813_162146_cell_183.png,1
C174P135NThinF_IMG_20151127_135342_cell_53.png,1
C180P141NThinF_IMG_20151201_170021_cell_2.png,0
C132P93ThinF_IMG_20151004_151701_cell_172.png,0
C136P97ThinF_IMG_20151005_140646_cell_105.png,0
C203ThinF_IMG_20151029_102123_cell_128.png,1
C104P65ThinF_IMG_20150918_172214_cell_134.png,1
C90P51ThinF_IMG_20150821_120044_cell_51.png,1
C63P24N_ThinF_IMG_20150818_143423_cell_161.png,0
C68P29N_ThinF_IMG_20150819_134112_cell_155.png,0
C189P150ThinF_IMG_20151203_141004_cell_6.png,1
C226ThinF_IMG_20151112_131731_cell_40.png,1
C45P6ThinF_IMG_20151130_154725_cell_159.png,1
C60P21thinF_IMG_20150804_105955_cell_110.png,1
C93P54ThinF_IMG_20150821_163815_cell_212.png,0
C182P143NThinF_IMG_20151201_171836_cell_168.png,0
C180P141NThinF_IMG_20151201_170110_cell_27.png,0
C59P20thinF_IMG_20150803_112802_cell_171.png,0
C170P131ThinF_IMG_20151119_120111_cell_58.png,0
C48P9thinF_IMG_20150721_160944_cell_222.png,0
C209ThinF_IMG_20151029_160927_cell_263.png,1
C52P13thinF_IMG_20150725_125213_cell_168.png,0
C149P110ThinF_IMG_20151115_114729_cell_118.png,1
C88P49ThinF_IMG_20150820_150724_cell_62.png,1
C166P127ThinF_IMG_20151117_194932_cell_226.png,0
C172P133ThinF_IMG_20151119_155019_cell_244.png,0
C166P127ThinF_IMG_20151117_193235_cell_45.png,1
C181P142ThinF_IMG_20151127_160434_cell_39.png,1
C68P29N_ThinF_IMG_20150819_133447_cell_156.png,0
C85P46ThinF_IMG_20150820_105748_cell_123.png,1
C210ThinF_IMG_20151029_162605_cell_163.png,1
C99P60ThinF_IMG_20150918_140900_cell_108.png,0
C46P7ThinF_IMG_20151130_205558_cell_35.png,1
C166P127ThinF_IMG_20151117_194410_cell_178.png,1
C51AP12thinF_IMG_20150724_155557_cell_4.png,1
C161P122ThinF_IMG_20151116_101315_cell_24.png,1
C169P130ThinF_IMG_20151119_144354_cell_41.png,1
C157P118ThinF_IMG_20151115_163611_cell_116.png,1
C132P93ThinF_IMG_20151004_152505_cell_134.png,0
C115P76ThinF_IMG_20150930_162315_cell_254.png,1
C137P98ThinF_IMG_20151005_163946_cell_5.png,0
C68P29N_ThinF_IMG_20150819_134712_cell_23.png,0
C111P72ThinF_IMG_20150930_113210_cell_4.png,1
C202ThinF_IMG_20151015_152701_cell_114.png,1
C59P20thinF_IMG_20150803_112733_cell_218.png,0
C156P117ThinF_IMG_20151115_153831_cell_214.png,1
C158P119ThinF_IMG_20151115_181558_cell_198.png,0
C91P52ThinF_IMG_20150821_124504_cell_13.png,1
C156P117ThinF_IMG_20151115_154313_cell_274.png,0
C84P45ThinF_IMG_20150818_101146_cell_45.png,1
C73P34_ThinF_IMG_20150815_111302_cell_72.png,1
C212ThinF_IMG_20151106_105941_cell_34.png,1
C174P135NThinF_IMG_20151127_135640_cell_178.png,0
C144P105ThinF_IMG_20151015_160529_cell_274.png,0
C236ThinF_IMG_20151127_102516_cell_236.png,1
C39P4thinF_original_IMG_20150622_110115_cell_100.png,1
C102P63ThinF_IMG_20150918_162511_cell_56.png,1
C67P28N_ThinF_IMG_20150819_115417_cell_177.png,1
C172P133ThinF_IMG_20151119_155307_cell_259.png,0
C100P61ThinF_IMG_20150918_144104_cell_65.png,1
C175P136NThinF_IMG_20151127_142326_cell_227.png,0
C45P6ThinF_IMG_20151130_160135_cell_124.png,1
C174P135NThinF_IMG_20151127_135554_cell_200.png,0
C119P80ThinF_IMG_20151002_123608_cell_53.png,1
C130P91ThinF_IMG_20151004_141341_cell_153.png,0
C60P21thinF_IMG_20150804_105639_cell_4.png,0
C125P86ThinF_IMG_20151004_102132_cell_98.png,1
C57P18thinF_IMG_20150729_110457_cell_112.png,0
C225ThinF_IMG_20151112_113735_cell_152.png,1
C93P54ThinF_IMG_20150821_163452_cell_62.png,1
C129P90ThinF_IMG_20151004_133244_cell_123.png,0
C136P97ThinF_IMG_20151005_143743_cell_128.png,1
C175P136NThinF_IMG_20151127_141428_cell_212.png,0
C157P118ThinF_IMG_20151115_164755_cell_138.png,1
C83P44ThinF_IMG_20150817_133355_cell_36.png,1
C184P145ThinF_IMG_20151203_102543_cell_164.png,0
C68P29N_ThinF_IMG_20150819_134112_cell_106.png,0
C133P94ThinF_IMG_20151004_155012_cell_5.png,0
C181P142ThinF_IMG_20151127_160514_cell_73.png,1
C175P136NThinF_IMG_20151127_142326_cell_40.png,1
C67P28N_ThinF_IMG_20150819_133000_cell_61.png,1
C48P9thinF_IMG_20150721_164304_cell_18.png,0
C234ThinF_IMG_20151112_162843_cell_3.png,1
C217ThinF_IMG_20151106_142147_cell_83.png,1
C106P67ThinF_IMG_20150924_103636_cell_108.png,1
C99P60ThinF_IMG_20150918_142128_cell_87.png,0
C169P130ThinF_IMG_20151119_144354_cell_139.png,1
C154P115ThinF_IMG_20151115_141407_cell_216.png,1
C48P9thinF_IMG_20150721_164031_cell_17.png,0
C202ThinF_IMG_20151015_151254_cell_118.png,1
C139P100ThinF_IMG_20151005_183601_cell_105.png,1
C39P4thinF_original_IMG_20150622_111723_cell_77.png,1
C84P45ThinF_IMG_20150818_102507_cell_96.png,0
C39P4thinF_original_IMG_20150622_114122_cell_3.png,0
C179P140ThinF_IMG_20151127_153852_cell_166.png,0
C184P145ThinF_IMG_20151203_104334_cell_51.png,0
C68P29N_ThinF_IMG_20150819_134830_cell_3.png,1
C101P62ThinF_IMG_20150918_151006_cell_86.png,0
C186P147NThinF_IMG_20151203_150408_cell_165.png,0
C126P87ThinF_IMG_20151004_105100_cell_108.png,1
C68P29N_ThinF_IMG_20150819_134504_cell_136.png,0
C46P7ThinF_IMG_20151130_210843_cell_143.png,0
C213ThinF_IMG_20151106_112603_cell_172.png,1
C201ThinF_IMG_20150930_143129_cell_102.png,1
C123P84ThinF_IMG_20151002_152330_cell_160.png,1
C116P77ThinF_IMG_20150930_171844_cell_102.png,0
C60P21thinF_IMG_20150804_104919_cell_132.png,0
C175P136NThinF_IMG_20151127_141253_cell_140.png,1
C208ThinF_IMG_20151029_151017_cell_169.png,1
C216ThinF_IMG_20151106_135337_cell_48.png,1
C181P142ThinF_IMG_20151127_160650_cell_182.png,1
C81P42ThinF_IMG_20150817_120524_cell_192.png,0
C180P141NThinF_IMG_20151201_165423_cell_174.png,0
C225ThinF_IMG_20151112_113915_cell_58.png,1
C153P114ThinF_IMG_20151115_135746_cell_58.png,1
C211ThinF_IMG_20151029_164451_cell_231.png,1
C49P10thinF_IMG_20150724_102951_cell_134.png,1
C91P52ThinF_IMG_20150821_124311_cell_21.png,0
C59P20thinF_IMG_20150803_112802_cell_191.png,0
C120P81ThinF_IMG_20151002_130150_cell_196.png,0
C163P124ThinF_IMG_20151116_111147_cell_188.png,1
C167P128ReThinF_IMG_20151201_105354_cell_241.png,0
C68P29N_ThinF_IMG_20150819_134326_cell_163.png,0
C86P47ThinF_IMG_20150820_123717_cell_213.png,1
C64P25N_ThinF_IMG_20150818_152921_cell_39.png,1
C132P93ThinF_IMG_20151004_152642_cell_5.png,0
C74P35_ThinF_IMG_20150815_120957_cell_22.png,1
C74P35_ThinF_IMG_20150815_121324_cell_138.png,0
C176P137NThinF_IMG_20151201_122811_cell_159.png,1
C240ThinF_IMG_20151127_115545_cell_127.png,1
C173P134NThinF_IMG_20151130_120046_cell_245.png,0
C155P116ThinF_IMG_20151115_142805_cell_102.png,1
C4thin_original_IMG_20150608_170016_cell_143.png,1
C181P142ThinF_IMG_20151127_160616_cell_161.png,0
C108P69ThinF_IMG_20150924_225004_cell_196.png,1
C99P60ThinF_IMG_20150918_140900_cell_131.png,0
C94P55ThinF_IMG_20150821_165519_cell_245.png,1
C91P52ThinF_IMG_20150821_124504_cell_194.png,0
C103P64ThinF_IMG_20150918_165510_cell_180.png,0
C39P4thinF_original_IMG_20150622_105803_cell_90.png,0
C241NThinF_IMG_20151207_124608_cell_104.png,1
C222ThinF_IMG_20151115_151015_cell_11.png,1
C81P42ThinF_IMG_20150817_120712_cell_160.png,0
C217ThinF_IMG_20151106_141649_cell_40.png,1
C79P40ThinF_IMG_20150817_104316_cell_66.png,1
C63P24N_ThinF_IMG_20150818_143757_cell_179.png,0
C110P71ThinF_IMG_20150930_105729_cell_129.png,0
C128P89ThinF_IMG_20151004_131753_cell_125.png,0
C202ThinF_IMG_20151015_152200_cell_128.png,1
C239ThinF_IMG_20151127_113150_cell_196.png,1
C70P31_ThinF_IMG_20150819_142239_cell_6.png,0
C109P70ThinF_IMG_20150930_103645_cell_10.png,1
C166P127ThinF_IMG_20151117_193235_cell_3.png,1
C59P20thinF_IMG_20150803_112802_cell_180.png,0
C48P9thinF_IMG_20150721_160406_cell_233.png,1
C75P36_ThinF_IMG_20150815_163707_cell_131.png,1
C181P142ThinF_IMG_20151127_160616_cell_123.png,1
C132P93ThinF_IMG_20151004_151701_cell_161.png,0
C77P38ThinF_IMG_20150602_112011_cell_76.png,1
C39P4thinF_original_IMG_20150622_105102_cell_14.png,1
C56P17thinF_IMG_20150728_151330_cell_119.png,0
C241NThinF_IMG_20151207_124030_cell_20.png,1
C145P106ThinF_IMG_20151016_154719_cell_142.png,1
C212ThinF_IMG_20151106_105437_cell_33.png,1
C113P74ThinF_IMG_20150930_134355_cell_117.png,1
C4thin_original_IMG_20150608_165540_cell_50.png,1
C176P137NThinF_IMG_20151201_122811_cell_84.png,1
C118P79ThinF_IMG_20151002_105827_cell_130.png,1
C65P26N_ThinF_IMG_20150818_154436_cell_124.png,1
C116P77ThinF_IMG_20150930_171219_cell_91.png,0
C116P77ThinF_IMG_20150930_171844_cell_97.png,0
C2NThinF_IMG_20150604_114730_cell_161.png,1
C33P1thinF_IMG_20150619_115740a_cell_120.png,1
C81P42ThinF_IMG_20150817_120524_cell_194.png,0
C123P84ThinF_IMG_20151002_152330_cell_81.png,1
C168P129ThinF_IMG_20151118_161940_cell_79.png,1
C70P31_ThinF_IMG_20150819_141436_cell_110.png,0
C80P41ThinF_IMG_20150817_111544_cell_130.png,1
C133P94ThinF_IMG_20151004_154351_cell_119.png,0
C170P131ThinF_IMG_20151119_120150_cell_201.png,1
C137P98ThinF_IMG_20151005_162648_cell_8.png,0
C189P150ThinF_IMG_20151203_142113_cell_19.png,1
C116P77ThinF_IMG_20150930_172112_cell_88.png,0
C33P1thinF_IMG_20150619_120645a_cell_212.png,1
C161P122ThinF_IMG_20151116_100840_cell_51.png,1
C118P79ThinF_IMG_20151002_110002_cell_20.png,0
C85P46ThinF_IMG_20150820_110143_cell_125.png,1
C164P125ThinF_IMG_20151116_115149_cell_118.png,1
C226ThinF_IMG_20151112_131546_cell_245.png,1
C176P137NThinF_IMG_20151201_122708_cell_143.png,0
C81P42ThinF_IMG_20150817_120856_cell_201.png,0
C206ThinF_IMG_20151029_140538_cell_199.png,0
C151P112ThinF_IMG_20151115_121843_cell_113.png,1
C39P4thinF_original_IMG_20150622_110900_cell_12.png,0
C46P7ThinF_IMG_20151130_210843_cell_59.png,1
C167P128ReThinF_IMG_20151201_105102_cell_253.png,0
C39P4thinF_original_IMG_20150622_110115_cell_117.png,0
C50P11thinF_IMG_20150724_120553_cell_147.png,0
C116P77ThinF_IMG_20150930_171739_cell_100.png,0
C213ThinF_IMG_20151106_112252_cell_98.png,1
C239ThinF_IMG_20151127_113253_cell_18.png,1
C48P9thinF_IMG_20150721_164031_cell_8.png,0
C147P108ThinF_IMG_20151115_092900_cell_13.png,1
C145P106ThinF_IMG_20151016_155051_cell_135.png,1
C133P94ThinF_IMG_20151004_154158_cell_111.png,0
C211ThinF_IMG_20151029_164033_cell_91.png,1
C103P64ThinF_IMG_20150918_165510_cell_65.png,1
C7NthinF_IMG_20150611_105444_cell_56.png,1
C186P147NThinF_IMG_20151203_150808_cell_139.png,1
C97P58ThinF_IMG_20150917_151551_cell_165.png,0
C80P41ThinF_IMG_20150817_111246_cell_9.png,1
C86P47ThinF_IMG_20150820_124259_cell_94.png,1
C169P130ThinF_IMG_20151119_143039_cell_121.png,1
C205ThinF_IMG_20151106_151800_cell_225.png,1
C45P6ThinF_IMG_20151130_155011_cell_123.png,1
C133P94ThinF_IMG_20151004_154919_cell_124.png,0
C188P149ThinF_IMG_20151203_134229_cell_228.png,0
C84P45ThinF_IMG_20150818_101550_cell_102.png,0
C129P90ThinF_IMG_20151004_133703_cell_102.png,0
C67P28N_ThinF_IMG_20150819_133000_cell_169.png,0
C64P25N_ThinF_IMG_20150818_152921_cell_13.png,1
C93P54ThinF_IMG_20150821_164024_cell_200.png,0
C46P7ThinF_IMG_20151130_205756_cell_7.png,1
C167P128ReThinF_IMG_20151201_105707_cell_243.png,0
C132P93ThinF_IMG_20151004_151811_cell_140.png,0
C98P59ThinF_IMG_20150917_153311_cell_165.png,0
C48P9thinF_IMG_20150721_161055_cell_194.png,0
C60P21thinF_IMG_20150803_144629_cell_15.png,0
C169P130ThinF_IMG_20151118_163539_cell_213.png,1
C183P144NThinF_IMG_20151201_223208_cell_63.png,1
C46P7ThinF_IMG_20151130_205828_cell_146.png,1
C99P60ThinF_IMG_20150918_141129_cell_122.png,1
C138P99ThinF_IMG_20151005_172849_cell_108.png,1
C241NThinF_IMG_20151207_124030_cell_142.png,1
C107P68ThinF_IMG_20150924_221909_cell_61.png,1
C127P88ThinF_IMG_20151004_111436_cell_123.png,0
C181P142ThinF_IMG_20151127_160650_cell_31.png,1
C99P60ThinF_IMG_20150918_141129_cell_20.png,1
C183P144NThinF_IMG_20151201_224458_cell_120.png,0
C111P72ThinF_IMG_20150930_112609_cell_88.png,1
C46P7ThinF_IMG_20151130_205558_cell_20.png,1
C96P57ThinF_IMG_20150824_105213_cell_211.png,0
C118P79ThinF_IMG_20151002_110834_cell_158.png,0
C96P57ThinF_IMG_20150824_112442_cell_156.png,1
C212ThinF_IMG_20151106_105437_cell_219.png,1
C12NThinF_IMG_20150614_124244_cell_211.png,0
C176P137NThinF_IMG_20151201_121808_cell_120.png,0
C130P91ThinF_IMG_20151004_142951_cell_121.png,1
C144P105ThinF_IMG_20151015_163432_cell_23.png,1
C146P107ThinF_IMG_20151018_140044_cell_92.png,1
C96P57ThinF_IMG_20150824_111748_cell_47.png,1
C82P43ThinF_IMG_20150817_125326_cell_2.png,0
C162P123ThinF_IMG_20151116_105019_cell_24.png,1
C62P23N_ThinF_IMG_20150818_132811_cell_143.png,1
C180P141NThinF_IMG_20151201_165601_cell_161.png,0
C88P49ThinF_IMG_20150820_152521_cell_91.png,1
C39P4thinF_original_IMG_20150622_113126_cell_3.png,0
C180P141NThinF_IMG_20151201_165453_cell_9.png,0
C222ThinF_IMG_20151115_150925_cell_206.png,1
C175P136NThinF_IMG_20151127_142326_cell_237.png,1
C126P87ThinF_IMG_20151004_104408_cell_154.png,1
C181P142ThinF_IMG_20151127_160434_cell_173.png,0
C176P137NThinF_IMG_20151201_120612_cell_11.png,0
C45P6ThinF_IMG_20151130_160409_cell_199.png,0
C99P60ThinF_IMG_20150918_142128_cell_80.png,0
C156P117ThinF_IMG_20151115_154313_cell_49.png,1
C172P133ThinF_IMG_20151119_155343_cell_283.png,0
C186P147NThinF_IMG_20151203_150322_cell_110.png,1
C39P4thinF_original_IMG_20150622_113842_cell_32.png,0
C182P143NThinF_IMG_20151201_172057_cell_151.png,0
C68P29N_ThinF_IMG_20150819_134830_cell_1.png,0
C116P77ThinF_IMG_20150930_171558_cell_93.png,1
C120P81ThinF_IMG_20151002_130407_cell_183.png,0
C183P144NThinF_IMG_20151201_223208_cell_113.png,0
C132P93ThinF_IMG_20151004_153030_cell_27.png,0
C62P23N_ThinF_IMG_20150818_133307_cell_6.png,1
C59P20thinF_IMG_20150803_112733_cell_34.png,1
C68P29N_ThinF_IMG_20150819_133447_cell_118.png,0
C162P123ThinF_IMG_20151116_102751_cell_128.png,1
C68P29N_ThinF_IMG_20150819_134326_cell_122.png,0
C175P136NThinF_IMG_20151127_141428_cell_214.png,0
C203ThinF_IMG_20151029_105443_cell_249.png,1
C51AP12thinF_IMG_20150724_155947_cell_89.png,0
C184P145ThinF_IMG_20151203_104030_cell_28.png,1
C53P14thinF_IMG_20150726_120600_cell_132.png,0
C101P62ThinF_IMG_20150918_155731_cell_67.png,0
